Log_Nr_19,STANDORT,Latitude,Longitude,HuM,Diff_HoheZoll,Temp,BUL_250,FO_1000,GA_25,WA_150,AC_750,SLO_50,VH_150,TPI_500
38,Spiegel,46.92607,7.43739,619.8,0.4355,14.84447917,0.131944621,0.221220879,0.611566018,0.002,0.230313631,8.031,1.154,-11.42907253
39,Weyermannshaus Industrie,46.9489,7.40134,545.9,-0.04485,14.54616667,0.207444776,0.302171861,0,0,0,1.13,2.658,-4.498271335
41,Monbijou-Park,46.94187,7.43462,521.4,-0.2041,15.56720833,0.299912354,0.031533892,0.890481064,0,0.000900666,3.207,3.482,-3.017234805
42,Gerechtigkeitsgasse 55,46.94813,7.45351,532,-0.1352,17.21725,0.357677177,0.02568039,0,0.003,0.04575843,1.76,1.476,14.18571435
45,Zytglogge,46.94828,7.44741,539.5,-0.08645,16.87354167,0.484950549,0.03433576,0,0.001,0.023152828,1.435,0.323,16.08263625
46,Autobahnausfahrt Wankdorf,46.96717,7.46968,547.6,-0.0338,16.12864583,0.12573758,0.164977907,0,0,0.031784582,3.172,0.804,-5.578544294
48,Viererfeld,46.9651,7.43821,573.1,0.13195,14.77533333,0.009717247,0.253153225,0.515104967,0,0.108228359,2.145,4.784,21.89375446
51,Bumpliz Stockacker,46.94302,7.39587,556.7,0.02535,15.7961875,0.190767114,0.117342387,0.837685612,0,0,0.437,2.322,-0.315744048
52,Umland Bumpliz,46.93362,7.36586,574.3,0.13975,11.37960417,0.023898698,0.12955241,0,0,0.789858853,0.962,0.4,-12.58843178
53,"Breitenrain, Waffenweg",46.96174,7.45191,554.9,0.01365,16.40947917,0.30794162,0.087897451,0.299180328,0,0.008030286,0.345,1.356,2.309915751
55,Bollwerk (Strasseninsel),46.95152,7.44077,534.6,-0.1183,16.64914583,0.247138795,0.031649532,0,0,0.028472274,3.411,1.264,-2.346882017
57,Eigerplatz,46.94077,7.43133,525.7,-0.17615,16.41066667,0.314332447,0.041725799,0.001023541,0.001,0.001847049,3.132,2.225,-5.592832808
58,Murifeld,46.93919,7.48007,553.1,0.00195,15.162625,0.094729011,0.040571209,0.879160266,0.008,0.242168512,0.683,3.79,-1.174351031
59,Schlossmatte Familiengarten,46.94211,7.41689,548.4,-0.0286,14.30408333,0.160887621,0.164537262,0.925793245,0,0.010986085,0.88,1.592,-0.283220497
60,Roschistrasse,46.93508,7.43887,532.6,-0.1313,15.66041667,0.20477894,0.061569072,0.42140297,0,0.098147808,4.947,1.835,1.952348596
61,Westside Center,46.94555,7.37478,554.2,0.0091,14.68695833,0.240542386,0.12952844,0,0,0.359497738,2.145,0.279,4.048594676
62,Felsenhaldenweg,46.974,7.44116,492.4,-0.3926,14.38541667,0.121493613,0.211437674,0.643295803,0.121,0.136488917,11.807,4.29,-17.7416669
63,"Wylergut, Jaunweg 11",46.96766,7.44922,526.8,-0.169,14.64258333,0.083426329,0.185298337,0.558627752,0.001,0.050129211,1.5,5.422,-1.526024702
65,Umland Bolligen,46.96682,7.50376,557.6,0.0312,14.20329167,0.024076801,0.082640456,0,0.014,0.600134866,8.474,0.97,-11.63905607
68,Gleisfeld Welle,46.94832,7.43365,540.1,-0.08255,16.39516667,0.210920023,0.017087031,0,0,0,0.328,0.556,-4.474867199
69,Eisenbahnquartier,46.93719,7.42312,560.6,0.0507,15.43172917,0.104588119,0.125632126,0.527123849,0,0.002907579,1.327,1.082,4.485171301
70,Bundesplatz,46.94692,7.44354,542.6,-0.0663,17.00054167,0.464277161,0.031564564,0,0,0.017508432,0.666,1.233,14.54450093
71,Hirschengraben,46.94658,7.43786,540.3,-0.08125,16.7721875,0.402172805,0.021507097,0,0,0.006113453,1.675,1.133,5.263031101
73,"Obstberg, Wattenwylweg 32",46.94714,7.46407,561.6,0.0572,16.02310417,0.234956918,0.016951521,0.513043478,0,0.093672948,2.756,1.553,4.206599052
76,"Wabern, Viktoriastrasse 9",46.93122,7.45326,533.5,-0.12545,14.7335625,0.128753134,0.214757572,0.666154634,0.001,0.101232545,3.048,3.038,2.820749185
78,Dalmazibrucke,46.94446,7.44571,500.8,-0.338,14.4918125,0.159006369,0.048098004,0,0.281,0.013735672,2.686,3.591,-19.35385464
79,Umland Belp,46.89942,7.51182,513.1,-0.25805,13.41766667,0.008300806,0.072153243,0,0,0.815149876,0.427,0.661,-0.482712144
80,Elfenau Kreuzung Hofmeister- Matterstrasse,46.9356,7.46954,544.6,-0.0533,15.16302083,0.180407643,0.14025343,0.655401946,0.002,0.147815752,3.816,1.937,-0.148241579
82,Thunplatz,46.94065,7.45822,551.6,-0.0078,15.78520833,0.141617451,0.149392801,0.05831202,0.001,0,2.035,6.015,5.099427012
83,Stadtlabor,46.96312,7.46255,554.5,0.01105,15.9085,0.288088092,0.072116931,0.843830005,0,0.016092803,0.469,1.941,-0.105114658
86,"Ostermundigen, Lotschenstr 13",46.95289,7.48707,551.5,-0.00845,15.21491667,0.212054038,0.145024465,0.612704918,0.001,0.064020971,2.518,1.037,-7.343944532
87,Engehalde Stauwehr,46.96547,7.44504,494.5,-0.37895,NA,0.069806783,0.160716442,0,0.27,0.099778765,9.073,6.75,-39.0257193
99,Zollikofen Referenz 3m,46.9908,7.46403,552.8,0,13.99947917,0.038829213,0.164244305,0.092118731,0,0.504594777,1.053,0.293,-0.64715433
101,Steinholzliwald,46.93514,7.42805,573.7,0.13585,14.70404167,0.065408036,0.036333733,0,0,0.02750393,6.702,19.55,17.28877317
102,"Vorderes LG-Quartier, Falkenweg 5",46.9517,7.43714,561.6,0.0572,15.8681875,0.248512026,0.029436762,0.529682702,0.001,0.02189335,1.503,2.663,14.4092602
